timestamp,temperature,humidity,prediction
2025-12-06 17:19:12,30.3,80.7,Panas
2025-12-06 17:19:12,30.3,80.7,Panas
2025-12-06 17:19:14,30.3,80.7,Panas
2025-12-06 17:19:14,30.3,80.7,Panas
2025-12-06 17:19:16,30.3,80.6,Panas
2025-12-06 17:19:16,30.3,80.6,Panas
2025-12-06 17:19:18,30.3,80.5,Panas
2025-12-06 17:19:18,30.3,80.5,Panas
2025-12-06 17:19:20,30.3,80.4,Panas
2025-12-06 17:19:20,30.3,80.4,Panas
2025-12-06 17:19:22,30.4,80.3,Panas
2025-12-06 17:19:22,30.4,80.3,Panas
2025-12-06 17:19:24,30.3,80.2,Panas
2025-12-06 17:19:24,30.3,80.2,Panas
2025-12-06 17:19:26,30.3,80.2,Panas
2025-12-06 17:19:26,30.3,80.2,Panas
2025-12-06 17:19:28,30.4,80.1,Panas
2025-12-06 17:19:28,30.4,80.1,Panas
2025-12-06 17:19:30,30.4,80.1,Panas
2025-12-06 17:19:30,30.4,80.1,Panas
2025-12-06 17:19:32,30.4,80.1,Panas
2025-12-06 17:19:32,30.4,80.1,Panas
2025-12-06 17:19:34,30.3,80.1,Panas
2025-12-06 17:19:34,30.3,80.1,Panas
2025-12-06 17:19:36,30.4,80.1,Panas
2025-12-06 17:19:36,30.4,80.1,Panas
2025-12-06 17:19:38,30.4,80.1,Panas
2025-12-06 17:19:38,30.4,80.1,Panas
2025-12-06 17:19:40,30.4,80.1,Panas
2025-12-06 17:19:40,30.4,80.1,Panas
2025-12-06 17:19:42,30.4,80.1,Panas
2025-12-06 17:19:42,30.4,80.1,Panas
2025-12-06 17:19:44,30.4,80.1,Panas
2025-12-06 17:19:44,30.4,80.1,Panas
2025-12-06 17:19:46,30.4,80.1,Panas
2025-12-06 17:19:46,30.4,80.1,Panas
2025-12-06 17:19:48,30.4,80.0,Panas
2025-12-06 17:19:48,30.4,80.0,Panas
2025-12-06 17:19:50,30.4,80.0,Panas
2025-12-06 17:19:50,30.4,80.0,Panas
2025-12-06 17:19:52,30.4,80.0,Panas
2025-12-06 17:19:52,30.4,80.0,Panas
2025-12-06 17:19:54,30.4,79.9,Panas
2025-12-06 17:19:54,30.4,79.9,Panas
2025-12-06 17:19:56,30.4,79.8,Panas
2025-12-06 17:19:56,30.4,79.8,Panas
2025-12-06 17:19:58,30.4,79.8,Panas
2025-12-06 17:19:58,30.4,79.8,Panas
2025-12-06 17:20:00,30.4,79.8,Panas
2025-12-06 17:20:00,30.4,79.8,Panas
2025-12-06 17:20:02,30.4,79.7,Panas
2025-12-06 17:20:02,30.4,79.7,Panas
2025-12-06 17:20:04,30.4,79.7,Panas
2025-12-06 17:20:04,30.4,79.7,Panas
2025-12-06 17:20:06,30.4,79.7,Panas
2025-12-06 17:20:08,30.4,79.7,Panas
2025-12-06 17:20:06,30.4,79.7,Panas
2025-12-06 17:20:10,30.4,79.6,Panas
2025-12-06 17:20:08,30.4,79.7,Panas
2025-12-06 17:20:10,30.4,79.6,Panas
2025-12-06 17:20:12,30.4,79.6,Panas
2025-12-06 17:20:12,30.4,79.6,Panas
2025-12-06 17:20:14,30.4,79.6,Panas
2025-12-06 17:20:14,30.4,79.6,Panas
2025-12-06 17:20:16,30.5,79.6,Panas
2025-12-06 17:20:16,30.5,79.6,Panas
2025-12-06 17:20:18,30.4,79.6,Panas
2025-12-06 17:20:18,30.4,79.6,Panas
2025-12-06 17:20:20,30.5,79.6,Panas
2025-12-06 17:20:20,30.5,79.6,Panas
2025-12-06 17:20:22,30.5,79.6,Panas
2025-12-06 17:20:22,30.5,79.6,Panas
2025-12-06 17:20:24,30.5,79.5,Panas
2025-12-06 17:20:24,30.5,79.5,Panas
2025-12-06 17:20:26,30.5,79.5,Panas
2025-12-06 17:20:26,30.5,79.5,Panas
2025-12-06 17:20:28,30.5,79.5,Panas
2025-12-06 17:20:28,30.5,79.5,Panas
2025-12-06 17:20:30,30.5,79.4,Panas
2025-12-06 17:20:30,30.5,79.4,Panas
2025-12-06 17:20:32,30.5,79.4,Panas
2025-12-06 17:20:32,30.5,79.4,Panas
2025-12-06 17:20:34,30.5,79.4,Panas
2025-12-06 17:20:34,30.5,79.4,Panas
2025-12-06 17:20:36,30.5,79.4,Panas
2025-12-06 17:20:36,30.5,79.4,Panas
2025-12-06 17:20:38,30.5,79.3,Panas
2025-12-06 17:20:38,30.5,79.3,Panas
2025-12-06 17:20:40,30.5,79.3,Panas
2025-12-06 17:20:40,30.5,79.3,Panas
2025-12-06 17:20:42,30.5,79.3,Panas
2025-12-06 17:20:42,30.5,79.3,Panas
2025-12-06 17:20:44,30.5,79.2,Panas
2025-12-06 17:20:44,30.5,79.2,Panas
2025-12-06 17:20:46,30.5,79.2,Panas
2025-12-06 17:20:46,30.5,79.2,Panas
2025-12-06 17:20:48,30.5,79.2,Panas
2025-12-06 17:20:48,30.5,79.2,Panas
2025-12-06 17:20:50,30.5,79.2,Panas
2025-12-06 17:20:50,30.5,79.2,Panas
2025-12-06 17:20:52,30.5,79.1,Panas
2025-12-06 17:20:52,30.5,79.1,Panas
2025-12-06 17:20:54,30.5,79.1,Panas
2025-12-06 17:20:54,30.5,79.1,Panas
2025-12-06 17:20:56,30.5,79.1,Panas
2025-12-06 17:20:56,30.5,79.1,Panas
2025-12-06 17:20:58,30.5,79.1,Panas
2025-12-06 17:20:58,30.5,79.1,Panas
2025-12-06 17:21:00,30.5,79.1,Panas
2025-12-06 17:21:00,30.5,79.1,Panas
2025-12-06 17:21:02,30.5,79.1,Panas
2025-12-06 17:21:02,30.5,79.1,Panas
2025-12-06 17:21:04,30.5,79.1,Panas
2025-12-06 17:21:04,30.5,79.1,Panas
2025-12-06 17:21:06,30.5,79.1,Panas
2025-12-06 17:21:06,30.5,79.1,Panas
2025-12-06 17:21:08,30.5,79.1,Panas
2025-12-06 17:21:08,30.5,79.1,Panas
2025-12-06 17:21:10,30.5,79.0,Panas
2025-12-06 17:21:10,30.5,79.0,Panas
2025-12-06 17:21:12,30.5,79.0,Panas
2025-12-06 17:21:12,30.5,79.0,Panas
2025-12-06 17:21:14,30.5,79.0,Panas
2025-12-06 17:21:14,30.5,79.0,Panas
2025-12-06 17:21:16,30.5,79.0,Panas
2025-12-06 17:21:16,30.5,79.0,Panas
2025-12-06 17:21:18,30.5,79.0,Panas
2025-12-06 17:21:18,30.5,79.0,Panas
2025-12-06 17:21:20,30.5,79.0,Panas
2025-12-06 17:21:20,30.5,79.0,Panas
2025-12-06 17:21:22,30.5,78.9,Panas
2025-12-06 17:21:22,30.5,78.9,Panas
2025-12-06 17:21:24,30.5,78.9,Panas
2025-12-06 17:21:24,30.5,78.9,Panas
2025-12-06 17:21:26,30.5,78.9,Panas
2025-12-06 17:21:28,30.5,78.9,Panas
2025-12-06 17:21:30,30.5,78.9,Panas
2025-12-06 17:21:32,30.5,78.9,Panas
2025-12-06 17:21:26,30.5,78.9,Panas
2025-12-06 17:21:28,30.5,78.9,Panas
2025-12-06 17:21:30,30.5,78.9,Panas
2025-12-06 17:21:32,30.5,78.9,Panas
2025-12-06 17:21:34,30.5,78.9,Panas
2025-12-06 17:21:34,30.5,78.9,Panas
2025-12-06 17:21:36,30.6,78.9,Panas
2025-12-06 17:21:36,30.6,78.9,Panas
2025-12-06 17:21:38,30.6,78.9,Panas
2025-12-06 17:21:38,30.6,78.9,Panas
2025-12-06 17:21:40,30.6,78.9,Panas
2025-12-06 17:21:40,30.6,78.9,Panas
2025-12-06 17:21:42,30.6,78.9,Panas
2025-12-06 17:21:42,30.6,78.9,Panas
2025-12-06 17:21:44,30.5,78.8,Panas
2025-12-06 17:21:44,30.5,78.8,Panas
2025-12-06 17:21:46,30.6,78.8,Panas
2025-12-06 17:21:46,30.6,78.8,Panas
2025-12-06 17:21:48,30.5,78.8,Panas
2025-12-06 17:21:48,30.5,78.8,Panas
2025-12-06 17:21:50,30.5,78.8,Panas
2025-12-06 17:21:50,30.5,78.8,Panas
2025-12-06 17:21:52,30.6,78.8,Panas
2025-12-06 17:21:52,30.6,78.8,Panas
2025-12-06 17:21:54,30.6,78.8,Panas
2025-12-06 17:21:54,30.6,78.8,Panas
2025-12-06 17:21:56,30.5,78.8,Panas
2025-12-06 17:21:56,30.5,78.8,Panas
2025-12-06 17:21:58,30.6,78.7,Panas
2025-12-06 17:22:00,30.6,78.7,Panas
2025-12-06 17:22:02,30.6,78.7,Panas
2025-12-06 17:22:04,30.6,78.7,Panas
2025-12-06 17:22:06,30.6,78.7,Panas
2025-12-06 17:21:58,30.6,78.7,Panas
2025-12-06 17:22:08,30.6,78.7,Panas
2025-12-06 17:22:00,30.6,78.7,Panas
2025-12-06 17:22:02,30.6,78.7,Panas
2025-12-06 17:22:04,30.6,78.7,Panas
2025-12-06 17:22:06,30.6,78.7,Panas
2025-12-06 17:22:08,30.6,78.7,Panas
2025-12-06 17:22:10,30.6,78.7,Panas
2025-12-06 17:22:10,30.6,78.7,Panas
2025-12-06 17:22:12,30.6,78.7,Panas
2025-12-06 17:22:12,30.6,78.7,Panas
2025-12-06 17:22:14,30.6,78.7,Panas
2025-12-06 17:22:14,30.6,78.7,Panas
2025-12-06 17:22:16,30.6,78.7,Panas
2025-12-06 17:22:16,30.6,78.7,Panas
2025-12-06 17:22:18,30.6,78.6,Panas
2025-12-06 17:22:18,30.6,78.6,Panas
2025-12-06 17:22:20,30.6,78.6,Panas
2025-12-06 17:22:20,30.6,78.6,Panas
2025-12-06 17:22:22,30.6,78.7,Panas
2025-12-06 17:22:22,30.6,78.7,Panas
2025-12-06 17:22:24,30.6,78.7,Panas
2025-12-06 17:22:24,30.6,78.7,Panas
2025-12-06 17:22:26,30.6,78.7,Panas
2025-12-06 17:22:26,30.6,78.7,Panas
2025-12-06 17:22:28,30.6,78.8,Panas
2025-12-06 17:22:28,30.6,78.8,Panas
2025-12-06 17:22:30,30.6,79.0,Panas
2025-12-06 17:22:30,30.6,79.0,Panas
2025-12-06 17:22:32,30.6,79.6,Panas
2025-12-06 17:22:32,30.6,79.6,Panas
2025-12-06 17:22:34,30.6,79.8,Panas
2025-12-06 17:22:34,30.6,79.8,Panas
2025-12-06 17:22:36,30.6,80.0,Panas
2025-12-06 17:22:36,30.6,80.0,Panas
2025-12-06 17:22:38,30.6,80.2,Panas
2025-12-06 17:22:38,30.6,80.2,Panas
2025-12-06 17:22:40,30.6,80.3,Panas
2025-12-06 17:22:40,30.6,80.3,Panas
2025-12-06 17:22:42,30.6,80.2,Panas
2025-12-06 17:22:42,30.6,80.2,Panas
2025-12-06 17:22:44,30.6,80.2,Panas
2025-12-06 17:22:44,30.6,80.2,Panas
2025-12-06 17:22:46,30.6,80.2,Panas
2025-12-06 17:22:46,30.6,80.2,Panas
2025-12-06 17:22:48,30.7,80.1,Panas
2025-12-06 17:22:48,30.7,80.1,Panas
2025-12-06 17:22:50,30.7,80.1,Panas
2025-12-06 17:22:50,30.7,80.1,Panas
2025-12-06 17:22:52,30.7,80.0,Panas
2025-12-06 17:22:52,30.7,80.0,Panas
2025-12-06 17:22:54,30.7,79.9,Panas
2025-12-06 17:22:54,30.7,79.9,Panas
2025-12-06 17:22:56,30.7,79.9,Panas
2025-12-06 17:22:56,30.7,79.9,Panas
2025-12-06 17:22:58,30.7,79.8,Panas
2025-12-06 17:22:58,30.7,79.8,Panas
2025-12-06 17:23:00,30.7,79.7,Panas
2025-12-06 17:23:00,30.7,79.7,Panas
2025-12-06 17:23:02,30.7,79.6,Panas
2025-12-06 17:23:02,30.7,79.6,Panas
2025-12-06 17:23:04,30.7,79.5,Panas
2025-12-06 17:23:04,30.7,79.5,Panas
2025-12-06 17:23:06,30.7,79.4,Panas
2025-12-06 17:23:06,30.7,79.4,Panas
2025-12-06 17:23:08,30.7,79.3,Panas
2025-12-06 17:23:08,30.7,79.3,Panas
2025-12-06 17:23:10,30.7,79.2,Panas
2025-12-06 17:23:10,30.7,79.2,Panas
2025-12-06 17:23:12,30.7,79.1,Panas
2025-12-06 17:23:12,30.7,79.1,Panas
2025-12-06 17:23:14,30.7,79.0,Panas
2025-12-06 17:23:14,30.7,79.0,Panas
2025-12-06 17:23:16,30.7,78.9,Panas
2025-12-06 17:23:16,30.7,78.9,Panas
2025-12-06 17:23:18,30.8,78.9,Panas
2025-12-06 17:23:18,30.8,78.9,Panas
2025-12-06 17:23:20,30.8,78.8,Panas
2025-12-06 17:23:20,30.8,78.8,Panas
2025-12-06 17:23:22,30.7,78.8,Panas
2025-12-06 17:23:22,30.7,78.8,Panas
2025-12-06 17:23:24,30.8,78.7,Panas
2025-12-06 17:23:24,30.8,78.7,Panas
2025-12-06 17:23:26,30.8,78.7,Panas
2025-12-06 17:23:28,30.8,78.6,Panas
2025-12-06 17:23:26,30.8,78.7,Panas
2025-12-06 17:23:28,30.8,78.6,Panas
2025-12-06 17:23:30,30.8,78.5,Panas
2025-12-06 17:23:30,30.8,78.5,Panas
2025-12-06 17:23:32,30.7,78.5,Panas
2025-12-06 17:23:32,30.7,78.5,Panas
2025-12-06 17:23:34,30.7,78.4,Panas
2025-12-06 17:23:34,30.7,78.4,Panas
2025-12-06 17:23:36,30.8,78.3,Panas
2025-12-06 17:23:38,30.8,78.3,Panas
2025-12-06 17:23:36,30.8,78.3,Panas
2025-12-06 17:23:38,30.8,78.3,Panas
2025-12-06 17:23:40,30.7,78.3,Panas
2025-12-06 17:23:40,30.7,78.3,Panas
2025-12-06 17:23:42,30.7,78.3,Panas
2025-12-06 17:23:42,30.7,78.3,Panas
2025-12-06 17:23:44,30.7,78.3,Panas
2025-12-06 17:23:46,30.7,78.2,Panas
2025-12-06 17:23:44,30.7,78.3,Panas
2025-12-06 17:23:46,30.7,78.2,Panas
2025-12-06 17:23:48,30.7,78.2,Panas
2025-12-06 17:23:48,30.7,78.2,Panas
2025-12-06 17:23:50,30.7,78.2,Panas
2025-12-06 17:23:50,30.7,78.2,Panas
2025-12-06 17:23:52,30.7,78.2,Panas
2025-12-06 17:23:52,30.7,78.2,Panas
2025-12-06 17:23:54,30.7,78.2,Panas
2025-12-06 17:23:54,30.7,78.2,Panas
2025-12-06 17:23:56,30.7,78.1,Panas
2025-12-06 17:23:58,30.7,78.2,Panas
2025-12-06 17:23:56,30.7,78.1,Panas
2025-12-06 17:24:00,30.7,78.2,Panas
2025-12-06 17:23:58,30.7,78.2,Panas
2025-12-06 17:24:00,30.7,78.2,Panas
2025-12-06 17:24:02,30.7,78.2,Panas
2025-12-06 17:24:02,30.7,78.2,Panas
2025-12-06 17:24:04,30.7,78.2,Panas
2025-12-06 17:24:04,30.7,78.2,Panas
2025-12-06 17:24:06,30.7,78.3,Panas
2025-12-06 17:24:06,30.7,78.3,Panas
2025-12-06 17:24:08,30.7,78.3,Panas
2025-12-06 17:24:10,30.7,78.3,Panas
2025-12-06 17:24:08,30.7,78.3,Panas
2025-12-06 17:24:10,30.7,78.3,Panas
2025-12-06 17:24:12,30.7,78.3,Panas
2025-12-06 17:24:12,30.7,78.3,Panas
2025-12-06 17:24:14,30.7,78.3,Panas
2025-12-06 17:24:14,30.7,78.3,Panas
2025-12-06 17:24:16,30.7,78.3,Panas
2025-12-06 17:24:16,30.7,78.3,Panas
2025-12-06 17:24:18,30.7,78.3,Panas
2025-12-06 17:24:18,30.7,78.3,Panas
2025-12-06 17:24:20,30.7,78.2,Panas
2025-12-06 17:24:20,30.7,78.2,Panas
2025-12-06 17:24:22,30.7,78.2,Panas
2025-12-06 17:24:22,30.7,78.2,Panas
2025-12-06 17:24:24,30.8,78.3,Panas
2025-12-06 17:24:24,30.8,78.3,Panas
2025-12-06 17:24:26,30.8,78.4,Panas
2025-12-06 17:24:26,30.8,78.4,Panas
2025-12-06 17:24:28,30.8,78.4,Panas
2025-12-06 17:24:28,30.8,78.4,Panas
2025-12-06 17:24:30,30.7,78.4,Panas
2025-12-06 17:24:30,30.7,78.4,Panas
2025-12-06 17:24:32,30.8,78.4,Panas
2025-12-06 17:24:32,30.8,78.4,Panas
2025-12-06 17:24:34,30.7,78.3,Panas
2025-12-06 17:24:34,30.7,78.3,Panas
2025-12-06 17:24:36,30.7,78.3,Panas
2025-12-06 17:24:36,30.7,78.3,Panas
2025-12-06 17:24:38,30.7,78.3,Panas
2025-12-06 17:24:38,30.7,78.3,Panas
2025-12-06 17:24:40,30.7,78.2,Panas
2025-12-06 17:24:40,30.7,78.2,Panas
2025-12-06 17:24:42,30.7,78.2,Panas
2025-12-06 17:24:42,30.7,78.2,Panas
2025-12-06 17:24:44,30.7,78.2,Panas
2025-12-06 17:24:44,30.7,78.2,Panas
2025-12-06 17:24:46,30.7,78.1,Panas
2025-12-06 17:24:46,30.7,78.1,Panas
2025-12-06 17:24:48,30.7,78.1,Panas
2025-12-06 17:24:48,30.7,78.1,Panas
2025-12-06 17:24:50,30.7,78.0,Panas
2025-12-06 17:24:50,30.7,78.0,Panas
2025-12-06 17:24:52,30.7,78.0,Panas
2025-12-06 17:24:52,30.7,78.0,Panas
2025-12-06 17:24:54,30.7,78.0,Panas
2025-12-06 17:24:54,30.7,78.0,Panas
2025-12-06 17:24:56,30.7,78.0,Panas
2025-12-06 17:24:56,30.7,78.0,Panas
2025-12-06 17:24:58,30.7,78.0,Panas
2025-12-06 17:24:58,30.7,78.0,Panas
2025-12-06 17:25:00,30.7,78.1,Panas
2025-12-06 17:25:00,30.7,78.1,Panas
2025-12-06 17:25:02,30.7,78.1,Panas
2025-12-06 17:25:02,30.7,78.1,Panas
2025-12-06 17:25:04,30.7,78.0,Panas
2025-12-06 17:25:04,30.7,78.0,Panas
2025-12-06 17:25:06,30.7,78.0,Panas
2025-12-06 17:25:06,30.7,78.0,Panas
2025-12-06 17:25:08,30.7,78.0,Panas
2025-12-06 17:25:08,30.7,78.0,Panas
2025-12-06 17:25:10,30.7,78.0,Panas
2025-12-06 17:25:10,30.7,78.0,Panas
2025-12-06 17:25:12,30.7,78.0,Panas
2025-12-06 17:25:12,30.7,78.0,Panas
2025-12-06 17:25:14,30.7,78.0,Panas
2025-12-06 17:25:14,30.7,78.0,Panas
2025-12-06 17:25:16,30.7,78.0,Panas
2025-12-06 17:25:16,30.7,78.0,Panas
2025-12-06 17:25:18,30.7,78.0,Panas
2025-12-06 17:25:18,30.7,78.0,Panas
2025-12-06 17:25:20,30.7,78.0,Panas
2025-12-06 17:25:20,30.7,78.0,Panas
2025-12-06 17:25:22,30.7,77.9,Panas
2025-12-06 17:25:22,30.7,77.9,Panas
2025-12-06 17:25:24,30.7,78.0,Panas
2025-12-06 17:25:24,30.7,78.0,Panas
2025-12-06 17:25:26,30.7,77.9,Panas
2025-12-06 17:25:26,30.7,77.9,Panas
2025-12-06 17:25:28,30.7,77.9,Panas
2025-12-06 17:25:28,30.7,77.9,Panas
2025-12-06 17:25:30,30.7,77.9,Panas
2025-12-06 17:25:30,30.7,77.9,Panas
2025-12-06 17:25:32,30.7,77.9,Panas
2025-12-06 17:25:32,30.7,77.9,Panas
2025-12-06 17:25:34,30.7,77.9,Panas
2025-12-06 17:25:34,30.7,77.9,Panas
2025-12-06 17:25:36,30.7,77.9,Panas
2025-12-06 17:25:36,30.7,77.9,Panas
2025-12-06 17:25:38,30.7,77.9,Panas
2025-12-06 17:25:38,30.7,77.9,Panas
2025-12-06 17:25:40,30.7,77.9,Panas
2025-12-06 17:25:42,30.7,77.9,Panas
2025-12-06 17:25:40,30.7,77.9,Panas
2025-12-06 17:25:42,30.7,77.9,Panas
2025-12-06 17:25:44,30.7,77.9,Panas
2025-12-06 17:25:44,30.7,77.9,Panas
2025-12-06 17:25:46,30.7,77.9,Panas
2025-12-06 17:25:46,30.7,77.9,Panas
2025-12-06 17:25:48,30.7,77.9,Panas
2025-12-06 17:25:48,30.7,77.9,Panas
2025-12-06 17:25:50,30.7,77.9,Panas
2025-12-06 17:25:50,30.7,77.9,Panas
2025-12-06 17:25:52,30.7,78.0,Panas
2025-12-06 17:25:52,30.7,78.0,Panas
2025-12-06 17:25:54,30.7,78.0,Panas
2025-12-06 17:25:54,30.7,78.0,Panas
2025-12-06 17:25:56,30.7,78.0,Panas
2025-12-06 17:25:56,30.7,78.0,Panas
2025-12-06 17:25:58,30.7,78.0,Panas
2025-12-06 17:25:58,30.7,78.0,Panas
2025-12-06 17:26:00,30.7,78.0,Panas
2025-12-06 17:26:00,30.7,78.0,Panas
2025-12-06 17:26:02,30.7,77.9,Panas
2025-12-06 17:26:02,30.7,77.9,Panas
2025-12-06 17:26:04,30.7,78.0,Panas
2025-12-06 17:26:04,30.7,78.0,Panas
2025-12-06 17:26:06,30.7,78.0,Panas
2025-12-06 17:26:06,30.7,78.0,Panas
2025-12-06 17:26:08,30.7,77.9,Panas
2025-12-06 17:26:08,30.7,77.9,Panas
2025-12-06 17:26:10,30.7,77.9,Panas
2025-12-06 17:26:10,30.7,77.9,Panas
2025-12-06 17:26:12,30.7,78.0,Panas
2025-12-06 17:26:12,30.7,78.0,Panas
2025-12-06 17:26:14,30.7,77.9,Panas
2025-12-06 17:26:14,30.7,77.9,Panas
2025-12-06 17:26:16,30.7,77.9,Panas
2025-12-06 17:26:16,30.7,77.9,Panas
2025-12-06 17:26:18,30.7,77.9,Panas
2025-12-06 17:26:18,30.7,77.9,Panas
2025-12-06 17:26:20,30.7,77.9,Panas
2025-12-06 17:26:20,30.7,77.9,Panas
2025-12-06 17:26:22,30.7,78.0,Panas
2025-12-06 17:26:22,30.7,78.0,Panas
2025-12-06 17:26:24,30.7,78.0,Panas
2025-12-06 17:26:24,30.7,78.0,Panas
2025-12-06 17:26:26,30.7,77.9,Panas
2025-12-06 17:26:26,30.7,77.9,Panas
2025-12-06 17:26:28,30.7,78.0,Panas
2025-12-06 17:26:28,30.7,78.0,Panas
2025-12-06 17:26:30,30.7,77.9,Panas
2025-12-06 17:26:30,30.7,77.9,Panas
2025-12-06 17:26:32,30.7,77.9,Panas
2025-12-06 17:26:32,30.7,77.9,Panas
2025-12-06 17:26:34,30.7,78.0,Panas
2025-12-06 17:26:34,30.7,78.0,Panas
2025-12-06 17:26:36,30.7,77.9,Panas
2025-12-06 17:26:36,30.7,77.9,Panas
2025-12-06 17:26:38,30.7,77.9,Panas
2025-12-06 17:26:38,30.7,77.9,Panas
2025-12-06 17:26:40,30.7,77.9,Panas
2025-12-06 17:26:40,30.7,77.9,Panas
2025-12-06 17:26:42,30.7,77.9,Panas
2025-12-06 17:26:42,30.7,77.9,Panas
2025-12-06 17:26:44,30.7,77.9,Panas
2025-12-06 17:26:44,30.7,77.9,Panas
2025-12-06 17:26:46,30.7,77.9,Panas
2025-12-06 17:26:46,30.7,77.9,Panas
2025-12-06 17:26:48,30.7,77.9,Panas
2025-12-06 17:26:48,30.7,77.9,Panas
2025-12-06 17:26:50,30.7,77.9,Panas
2025-12-06 17:26:50,30.7,77.9,Panas
2025-12-06 17:26:52,30.7,77.9,Panas
2025-12-06 17:26:52,30.7,77.9,Panas
2025-12-06 17:26:54,30.7,77.9,Panas
2025-12-06 17:26:54,30.7,77.9,Panas
2025-12-06 17:26:56,30.7,77.9,Panas
2025-12-06 17:26:56,30.7,77.9,Panas
2025-12-06 17:26:58,30.7,78.0,Panas
2025-12-06 17:26:58,30.7,78.0,Panas
2025-12-06 17:27:00,30.7,78.2,Panas
2025-12-06 17:27:00,30.7,78.2,Panas
2025-12-06 17:27:02,30.7,78.3,Panas
2025-12-06 17:27:02,30.7,78.3,Panas
2025-12-06 17:27:04,30.7,78.3,Panas
2025-12-06 17:27:04,30.7,78.3,Panas
2025-12-06 17:27:06,30.7,78.3,Panas
2025-12-06 17:27:06,30.7,78.3,Panas
2025-12-06 17:27:08,30.8,78.2,Panas
2025-12-06 17:27:08,30.8,78.2,Panas
2025-12-06 17:27:10,30.8,78.4,Panas
2025-12-06 17:27:10,30.8,78.4,Panas
2025-12-06 17:27:12,30.8,78.9,Panas
2025-12-06 17:27:12,30.8,78.9,Panas
2025-12-06 17:27:14,30.8,79.0,Panas
2025-12-06 17:27:14,30.8,79.0,Panas
2025-12-06 17:27:16,30.8,79.0,Panas
2025-12-06 17:27:16,30.8,79.0,Panas
2025-12-06 17:27:18,30.8,79.0,Panas
2025-12-06 17:27:18,30.8,79.0,Panas
2025-12-06 17:27:20,30.8,79.0,Panas
2025-12-06 17:27:20,30.8,79.0,Panas
2025-12-06 17:27:22,30.8,79.0,Panas
2025-12-06 17:27:22,30.8,79.0,Panas
2025-12-06 17:27:24,30.8,79.0,Panas
2025-12-06 17:27:24,30.8,79.0,Panas
2025-12-06 17:27:26,30.8,78.9,Panas
2025-12-06 17:27:26,30.8,78.9,Panas
2025-12-06 17:27:28,30.8,78.8,Panas
2025-12-06 17:27:28,30.8,78.8,Panas
